t,fx,fy,fz,tx,ty,   tz,fz
0.0885998,-79.60265677,59.03860563,0,0,0,-2.205061124,0
0.0906726,-83.79526704,59.60785535,0,0,0,-2.094948989,0
0.0927459,-86.36467645,59.9080685,0,0,0,-1.978785021,0
0.0948195,-87.25924698,60.0313377,0,0,0,-1.776791196,0
0.0968935,-84.62500883,59.94035246,0,0,0,-2.007363058,0
0.0989678,-79.77739527,59.76402159,0,0,0,-2.312692162,0
0.101042,-71.97255895,59.52845166,0,0,0,-3.02689695,0
0.103117,-65.76334615,59.20443139,0,0,0,-3.286886914,0
0.105192,-60.16051254,58.84960224,0,0,0,-3.410808696,0
0.107267,-53.52150065,58.55431448,0,0,0,-3.753675512,0
0.109342,-47.89546513,58.33002074,0,0,0,-4.044637182,0
0.111417,-45.3276658,58.23655375,0,0,0,-4.193999429,0
0.113493,-47.11809799,58.31845275,0,0,0,-4.103581965,0
0.115568,-53.24332844,58.54651162,0,0,0,-3.788361781,0
0.117643,-61.79576585,58.9170623,0,0,0,-3.366331927,0
0.119718,-72.57173881,59.39943203,0,0,0,-2.795203019,0
0.121794,-82.15464057,60.05021415,0,0,0,-2.329278706,0
0.123869,-86.23976097,60.83273046,0,0,0,-2.22656841,0
0.125945,-85.25837479,61.54994597,0,0,0,-2.38842345,0
0.128021,-81.75238344,62.17232398,0,0,0,-2.620706095,0
0.130097,-77.57391429,62.62131737,0,0,0,-2.803798676,0
0.132173,-72.93802565,62.76915656,0,0,0,-2.968427348,0
0.134249,-67.99997944,62.554674,0,0,0,-3.194969822,0
0.136326,-64.14429673,61.97724754,0,0,0,-3.351278718,0
0.138403,-62.7748761,61.10006499,0,0,0,-3.336579798,0
0.14048,-63.526947,60.06681818,0,0,0,-3.231791179,0
0.142558,-63.27640935,59.34799621,0,0,0,-3.215962702,0
0.144636,-58.47778373,58.86717197,0,0,0,-3.578175513,0
0.146714,-46.71400996,59.16359253,0,0,0,-4.481169229,0
0.148793,-30.71343778,60.26971784,0,0,0,-5.534357334,0
0.150872,-17.33690737,61.90048081,0,0,0,-6.119074858,0
0.152952,-11.82888517,63.6353526,0,0,0,-6.086707761,0
0.155032,-20.34524929,64.56080853,0,0,0,-5.181494463,0
0.157113,-51.83198384,63.14386639,0,0,0,-3.497763373,0
0.159194,-105.8700892,59.81330745,0,0,0,-0.729168888,0
0.161275,-163.2574434,56.26342841,0,0,0,2.515866953,0
0.163356,-201.2662139,53.07808023,0,0,0,4.428779244,0
0.165438,-203.4700005,51.83351375,0,0,0,3.907013902,0
0.16752,-165.3335805,52.19023273,0,0,0,0.873792911,0
0.169601,-92.85424076,55.2282159,0,0,0,-3.752741229,0
0.171682,-0.796971086,60.91418329,0,0,0,-9.283006204,0
0.173764,78.38915009,67.22881753,0,0,0,-12.87998765,0
0.175845,121.1850572,72.01311668,0,0,0,-14.21443256,0
0.177927,114.3712405,73.72869634,0,0,0,-13.07904355,0
0.180008,56.92048252,71.02514613,0,0,0,-9.478712277,0
0.182089,-34.8125124,65.57526551,0,0,0,-4.188029913,0
0.184171,-138.9716136,58.7374122,0,0,0,1.619759597,0
0.186252,-233.7738659,52.07352994,0,0,0,6.77045166,0
0.188333,-296.6845635,47.17339566,0,0,0,10.0626522,0
0.190415,-317.3779888,44.54066811,0,0,0,11.10187906,0
0.192496,-293.0529943,44.87963363,0,0,0,9.542437117,0
0.194578,-226.0581317,48.58726417,0,0,0,5.450009163,0
0.19666,-127.6948592,55.13306231,0,0,0,-0.196036615,0
0.198742,-15.93321553,63.36410773,0,0,0,-6.443194314,0
0.200824,87.02461849,71.83467815,0,0,0,-12.09222779,0
0.202907,160.9430858,79.09715704,0,0,0,-15.92760466,0
0.20499,193.0006525,83.7114596,0,0,0,-17.44677823,0
0.207073,174.4645161,85.05308612,0,0,0,-16.36326362,0
0.209156,107.9255792,82.96973081,0,0,0,-12.52633224,0
0.211239,10.11389831,77.86927008,0,0,0,-6.73801586,0
0.213322,-98.150593,70.75273942,0,0,0,-0.645873549,0
0.215405,-201.9096953,62.90553559,0,0,0,4.899547386,0
0.217488,-284.7663576,56.09428145,0,0,0,9.399251871,0
0.219571,-332.0364476,51.3306258,0,0,0,11.81319722,0
0.221654,-342.757585,48.86297069,0,0,0,12.2876334,0
0.223738,-314.712274,48.95849761,0,0,0,10.54029708,0
0.225821,-246.2706666,51.50861392,0,0,0,6.486461191,0
0.227904,-151.6710615,56.13300616,0,0,0,1.241051516,0
0.229987,-50.53320115,62.11923174,0,0,0,-4.34313049,0
0.23207,39.5491588,68.51388256,0,0,0,-9.360388934,0
0.234153,106.2869644,74.38255058,0,0,0,-13.02917809,0
0.236236,142.566137,78.99409754,0,0,0,-15.00569742,0
0.238319,144.070338,81.81637842,0,0,0,-15.07951935,0
0.240403,112.9846862,82.97579489,0,0,0,-13.26646252,0
0.242486,57.21217607,82.02771737,0,0,0,-10.07473138,0
0.244569,-14.43830782,79.0358121,0,0,0,-6.111076091,0
0.246652,-91.9443134,74.64552404,0,0,0,-1.883699628,0
0.248736,-166.5250064,69.64797171,0,0,0,2.279000211,0
0.250819,-231.0261831,64.76650893,0,0,0,6.076903012,0
0.252903,-273.3538044,60.37637023,0,0,0,8.593499115,0
0.254987,-285.5561479,56.91602781,0,0,0,8.995403988,0
0.257071,-268.1650532,54.62206474,0,0,0,8.061346,0
0.259154,-227.3168869,53.81210649,0,0,0,5.924055344,0
0.261238,-169.5812264,54.59929299,0,0,0,2.96677489,0
0.263322,-102.4490003,56.7682357,0,0,0,-0.612820971,0
0.265407,-35.11721539,60.02957383,0,0,0,-4.345296724,0
0.267491,22.26029314,64.1255375,0,0,0,-7.638975759,0
0.269575,64.61375207,68.48686806,0,0,0,-10.04805595,0
0.271659,86.88785651,72.57636387,0,0,0,-11.25388129,0
0.273743,88.42831547,75.84290557,0,0,0,-11.29676716,0
0.275828,71.88339127,77.8607681,0,0,0,-10.44987052,0
0.277912,39.49295011,78.45522829,0,0,0,-8.799906565,0
0.279996,-4.634710289,77.63811646,0,0,0,-6.505411698,0
0.282081,-56.78766941,75.59988549,0,0,0,-3.558653308,0
0.284165,-110.2299675,72.52773987,0,0,0,-0.544890913,0
0.286249,-158.2312017,68.73649555,0,0,0,2.223780835,0
0.288334,-192.650073,64.76686474,0,0,0,4.200597011,0
0.290418,-209.8423924,61.11591394,0,0,0,5.118098853,0
0.292503,-211.5598489,58.07622938,0,0,0,5.240854755,0
0.294588,-200.0756319,56.01362892,0,0,0,4.775614145,0
0.296672,-175.5012804,55.25387168,0,0,0,3.644232932,0
0.298757,-137.9970427,55.82223726,0,0,0,1.633145401,0
0.300842,-95.30288046,57.6245683,0,0,0,-0.659842792,0
0.302926,-51.75381307,60.31822297,0,0,0,-3.054826495,0
0.305011,-10.84612337,63.4918023,0,0,0,-5.22547312,0
0.307095,22.74558068,66.84777594,0,0,0,-7.039765962,0
0.30918,43.5170738,70.04850519,0,0,0,-8.214630864,0
0.311265,45.85167622,72.69522207,0,0,0,-8.250759212,0
0.313349,29.97081262,74.44867296,0,0,0,-7.260808547,0
0.315434,1.323162754,75.0841068,0,0,0,-5.596627078,0
0.317518,-32.11868955,74.53347359,0,0,0,-3.88961788,0
0.319602,-65.48526434,73.12847706,0,0,0,-2.117218152,0
0.321686,-95.28035632,71.17251106,0,0,0,-0.39450559,0
0.32377,-120.368879,68.64735834,0,0,0,1.014413205,0
0.325854,-139.1452735,65.98630523,0,0,0,2.021907098,0
0.327938,-148.9434559,63.63020164,0,0,0,2.570272053,0
0.330021,-149.6200893,61.76139677,0,0,0,2.742237716,0
0.332105,-142.8537437,60.46710013,0,0,0,2.528709676,0
0.334189,-128.2040072,59.94565683,0,0,0,1.779547391,0
0.336273,-107.6936282,59.98799262,0,0,0,0.672362446,0
0.338356,-85.64880748,60.46813063,0,0,0,-0.50977421,0
0.34044,-65.87819431,61.51649767,0,0,0,-1.68229175,0
0.342524,-51.1040199,63.14853441,0,0,0,-2.497903566,0
0.344607,-38.93575431,65.06015433,0,0,0,-3.008577091,0
0.346691,-26.0328324,66.93701424,0,0,0,-3.77732425,0
0.348774,-15.5322528,68.63315089,0,0,0,-4.545186284,0
0.350858,-11.63804542,70.00769827,0,0,0,-4.833331088,0
0.352941,-16.10678758,70.87795067,0,0,0,-4.474096616,0
0.355024,-29.71208072,71.13417354,0,0,0,-3.610325631,0
0.357108,-52.01615649,70.76844387,0,0,0,-2.443083142,0
0.359191,-79.404541,69.84036637,0,0,0,-0.862859395,0
0.361274,-101.613928,68.72226599,0,0,0,0.341620031,0
0.363357,-114.1954658,67.59767531,0,0,0,0.904238478,0
0.36544,-123.7328183,66.07202648,0,0,0,1.251344596,0
0.367523,-129.688022,64.59651998,0,0,0,1.562275678,0
0.369606,-130.129406,63.29723377,0,0,0,1.697553004,0
0.371688,-123.5341987,62.40809995,0,0,0,1.418890941,0
0.373771,-109.4930445,62.09212683,0,0,0,0.662755828,0
0.375854,-90.44428976,62.225459,0,0,0,-0.354180102,0
0.377936,-70.44851577,62.58887613,0,0,0,-1.397922058,0
0.380019,-51.13153072,63.23272459,0,0,0,-2.350218132,0
0.382101,-35.13475735,63.95535048,0,0,0,-3.120026237,0
0.384183,-27.14839819,64.50532703,0,0,0,-3.533096268,0
0.386266,-27.35312643,65.06982762,0,0,0,-3.567427572,0
0.388348,-32.89515178,65.71039055,0,0,0,-3.303575459,0
0.39043,-41.65830006,66.22912906,0,0,0,-2.925341439,0
0.392512,-53.70520578,66.54771144,0,0,0,-2.392972386,0
0.394594,-68.67969105,66.73986998,0,0,0,-1.523842565,0
0.396676,-84.65253124,66.88683841,0,0,0,-0.547770132,0
0.398759,-97.42311689,67.02856577,0,0,0,-0.026989982,0
0.400841,-106.2998545,67.13619216,0,0,0,0.322120826,0
0.402923,-113.3895087,67.0323958,0,0,0,0.69406673,0
0.405005,-120.2776263,66.55353504,0,0,0,1.224543858,0
0.407088,-124.239683,65.68053703,0,0,0,1.553418588,0
0.40917,-122.3474229,64.54599282,0,0,0,1.410343239,0
0.411252,-115.108983,63.38332738,0,0,0,1.02066073,0
0.413335,-102.9796513,62.205343,0,0,0,0.365264939,0
0.415417,-87.43768737,61.23589927,0,0,0,-0.456267579,0
0.4175,-70.78375405,60.82671406,0,0,0,-1.224477781,0
0.419582,-55.71098339,61.08799346,0,0,0,-1.938654691,0
0.421664,-47.38200559,62.04972055,0,0,0,-2.415231185,0
0.423747,-48.04405272,63.59689814,0,0,0,-2.386713994,0
0.425829,-52.95144963,65.33079025,0,0,0,-2.150993517,0
0.427911,-57.73749454,66.97959976,0,0,0,-2.110243938,0
0.429993,-65.85725361,68.3933423,0,0,0,-1.719248906,0
0.432075,-76.45097338,69.40089667,0,0,0,-1.113708651,0
0.434156,-87.0630796,69.86920846,0,0,0,-0.613108026,0
0.436238,-98.39454207,69.84754988,0,0,0,-0.016576773,0
0.438319,-109.4415947,69.37230987,0,0,0,0.647038435,0
0.440401,-116.6153268,68.44825385,0,0,0,1.083564811,0
0.442482,-117.9178522,67.16163721,0,0,0,1.145168959,0
0.444564,-114.4955018,65.60729767,0,0,0,0.937919731,0
0.446646,-104.2751614,64.1754693,0,0,0,0.439241425,0
0.448727,-88.68089823,62.78187891,0,0,0,-0.397427151,0
0.450809,-73.59894425,61.65091905,0,0,0,-1.210069815,0
0.452891,-62.43878048,61.09532026,0,0,0,-1.664474228,0
0.454974,-54.26050476,61.1740978,0,0,0,-2.032939948,0
0.457056,-47.7346639,61.91009789,0,0,0,-2.522107263,0
0.459138,-43.22302152,63.27777488,0,0,0,-2.937275696,0
0.46122,-42.81606379,65.06989899,0,0,0,-3.072139706,0
0.463302,-48.95195935,67.02719265,0,0,0,-2.744975491,0
0.465384,-63.37766123,68.72744095,0,0,0,-1.923187473,0
0.467466,-84.39251148,70.08408959,0,0,0,-0.889501595,0
0.469547,-104.5422713,70.89980444,0,0,0,-0.008874606,0
0.471629,-120.8014212,71.06390822,0,0,0,0.68244531,0
0.47371,-132.5610742,70.5586572,0,0,0,1.239192736,0
0.475791,-138.050036,69.53866552,0,0,0,1.585147828,0
0.477873,-134.6549146,68.24359008,0,0,0,1.42572642,0
0.479954,-122.1390269,66.93999413,0,0,0,0.727074682,0
0.482036,-104.5203002,65.77816171,0,0,0,-0.246786206,0
0.484118,-87.49039512,64.86216751,0,0,0,-1.072166407,0
0.4862,-73.97330915,64.08361312,0,0,0,-1.598833314,0
0.488282,-64.34867632,63.35320242,0,0,0,-2.051029967,0
0.490364,-60.06096254,62.78688712,0,0,0,-2.332959426,0
0.492447,-61.8508072,62.56217931,0,0,0,-2.260055336,0
0.494529,-68.10925871,62.84967714,0,0,0,-1.924118738,0
0.496612,-73.93426229,63.88272972,0,0,0,-1.568652483,0
0.498695,-78.01897019,65.20444937,0,0,0,-1.446315237,0
0.500779,-83.27641421,66.45865631,0,0,0,-1.439180144,0
0.502862,-91.31457609,67.65586956,0,0,0,-1.181680468,0
0.504946,-99.18643311,68.77577088,0,0,0,-0.737508143,0
0.507029,-102.6519383,69.7488196,0,0,0,-0.533727574,0
0.509113,-100.4177954,70.37498238,0,0,0,-0.701340985,0
0.511196,-96.15919325,70.33712229,0,0,0,-0.99053988,0
0.513279,-93.48015287,69.65292233,0,0,0,-1.081329025,0
0.515362,-92.78491442,68.49196903,0,0,0,-0.976797809,0
0.517445,-92.43667584,67.00302904,0,0,0,-0.916233791,0
0.519528,-91.09864367,65.4023266,0,0,0,-0.958950388,0
0.52161,-89.35393398,63.94079066,0,0,0,-0.903915398,0
0.523693,-87.08494326,62.80709914,0,0,0,-0.880576726,0
0.525775,-82.38258602,62.14427392,0,0,0,-1.280801538,0
0.527857,-76.22926343,62.08911466,0,0,0,-1.702087219,0
0.52994,-68.91031104,62.65271113,0,0,0,-2.141559493,0
0.532022,-61.79918032,63.71265852,0,0,0,-2.59676835,0
0.534104,-58.06666365,65.00074055,0,0,0,-2.841322332,0
0.536187,-58.05718954,66.32485918,0,0,0,-2.911150902,0
0.538269,-61.93977276,67.51858845,0,0,0,-2.73088636,0
0.540351,-66.99555478,68.57284666,0,0,0,-2.595412255,0
0.542434,-74.5377611,69.05218531,0,0,0,-2.338704628,0
0.544517,-86.10129219,68.91099813,0,0,0,-1.806047584,0
0.546599,-99.40887969,68.36417482,0,0,0,-1.075746706,0
0.548682,-110.702098,67.593659,0,0,0,-0.398396033,0
0.550764,-115.9576179,66.74851938,0,0,0,-0.199911063,0
0.552847,-115.0260271,66.00880139,0,0,0,-0.330772998,0
0.554929,-108.8070554,65.49490558,0,0,0,-0.676571054,0
0.557011,-98.61588881,65.2393057,0,0,0,-1.270286749,0
0.559093,-88.66931545,65.18531508,0,0,0,-1.697815885,0
0.561175,-80.70204649,65.24161765,0,0,0,-2.02208865,0
0.563257,-74.92089086,65.38223729,0,0,0,-2.324248199,0
0.565339,-71.88382348,65.73669586,0,0,0,-2.555196255,0
0.567421,-72.84547406,66.13877728,0,0,0,-2.55025252,0
0.569502,-75.40554232,66.34236921,0,0,0,-2.47399688,0
0.571584,-77.96816855,66.30615677,0,0,0,-2.368970719,0
0.573665,-80.78204422,66.13983878,0,0,0,-2.177876924,0
0.575747,-82.91848144,65.93924956,0,0,0,-2.085832898,0
0.577829,-83.66574889,65.78613656,0,0,0,-2.073298174,0
0.579911,-84.80898981,65.58827824,0,0,0,-2.042495129,0
0.581993,-87.40532656,65.29247283,0,0,0,-1.9257991,0
0.584075,-90.81940323,65.00276583,0,0,0,-1.625863334,0
0.586157,-92.96398695,64.82092646,0,0,0,-1.456931701,0
0.588239,-93.27049083,64.7991053,0,0,0,-1.520937657,0
0.590322,-93.00998951,64.9606893,0,0,0,-1.577142754,0
0.592404,-91.36330107,65.24122988,0,0,0,-1.666107442,0
0.594487,-88.00390877,65.56537086,0,0,0,-1.820219621,0
0.59657,-82.98724182,65.76019874,0,0,0,-1.987265951,0
0.598652,-76.53248392,65.53828136,0,0,0,-2.385988817,0
0.600735,-73.45513324,64.95654163,0,0,0,-2.53097459,0
0.602818,-74.49484651,64.28905097,0,0,0,-2.307584254,0
0.604901,-76.70189881,63.66166953,0,0,0,-2.097617215,0
0.606984,-78.47512512,63.09231469,0,0,0,-2.016294664,0
0.609066,-79.88180684,62.63793971,0,0,0,-1.949197517,0
0.611149,-82.23047503,62.38210276,0,0,0,-1.73713551,0
0.613232,-86.96977797,62.32275226,0,0,0,-1.34540154,0
0.615314,-91.19510965,62.46917413,0,0,0,-1.138124202,0
0.617397,-94.17180208,62.71429246,0,0,0,-0.969311897,0
0.61948,-96.16302647,63.01310537,0,0,0,-0.874602599,0
0.621562,-97.36906782,63.41192236,0,0,0,-0.798715663,0
0.623645,-97.20198403,63.92916905,0,0,0,-0.745525115,0
0.625728,-92.90630507,64.4810414,0,0,0,-0.843570826,0
0.627811,-85.35910701,64.99190825,0,0,0,-1.231386824,0
0.629894,-79.85380572,65.39388602,0,0,0,-1.646691021,0
0.631977,-78.72753374,65.65084172,0,0,0,-1.835176985,0
0.634061,-79.87645316,65.74108618,0,0,0,-1.7623007,0
0.636144,-80.04901651,65.58585469,0,0,0,-1.5752864,0
0.638228,-77.67164922,65.07041638,0,0,0,-1.520316685,0
0.640312,-73.38670807,64.16493797,0,0,0,-1.69389546,0
0.642396,-68.82287066,63.04943068,0,0,0,-1.897938728,0
0.64448,-64.82667335,61.96756133,0,0,0,-2.071020982,0
0.646564,-63.07692814,61.15240938,0,0,0,-2.130975672,0
0.648648,-65.77603829,60.79046761,0,0,0,-1.867129353,0
0.650732,-70.66718515,60.87451157,0,0,0,-1.536518248,0
0.652817,-75.72418521,61.32778249,0,0,0,-1.268091338,0
0.654901,-80.8102597,62.03001758,0,0,0,-1.031702341,0
0.656986,-85.7214494,62.81293,0,0,0,-0.886793142,0
0.659071,-90.57427241,63.56676081,0,0,0,-0.645529039,0
0.661155,-93.61112226,64.24226528,0,0,0,-0.475355408,0
0.66324,-91.9332568,64.91567666,0,0,0,-0.5374518,0
0.665325,-87.06633305,65.35800427,0,0,0,-0.704356321,0
0.667409,-82.21420128,65.31481578,0,0,0,-1.101497282,0
0.669494,-78.3071296,64.92527462,0,0,0,-1.378118227,0
0.671578,-72.92842703,64.4311079,0,0,0,-1.516182687,0
0.673663,-65.08476041,63.81727985,0,0,0,-1.944418672,0
0.675747,-58.49313071,63.09684235,0,0,0,-2.187689776,0
0.677831,-54.75891288,62.3142719,0,0,0,-2.204330015,0
0.679916,-54.67467217,61.53071868,0,0,0,-2.160503044,0
0.682,-58.7885372,60.86231435,0,0,0,-1.990770253,0
0.684084,-67.045328,60.41238378,0,0,0,-1.510166047,0
0.686169,-77.90043016,60.2217699,0,0,0,-0.832730016,0
0.688253,-88.3909828,60.28998589,0,0,0,-0.263979144,0
0.690338,-95.50039295,60.60238428,0,0,0,0.004935388,0
0.692422,-98.45359424,61.20639089,0,0,0,0.058708414,0
0.694507,-95.61894392,62.12820673,0,0,0,-0.063067784,0
0.696592,-86.67233543,63.12749685,0,0,0,-0.563247854,0
0.698676,-75.10471233,63.7790333,0,0,0,-1.328986169,0
0.700761,-63.94042872,64.13356553,0,0,0,-1.929861157,0
0.702846,-54.30023144,64.27293257,0,0,0,-2.235402052,0
0.704931,-47.24798502,64.13546821,0,0,0,-2.528643396,0
0.707016,-44.88736961,63.80071709,0,0,0,-2.655120719,0
0.709101,-47.18936096,63.3558659,0,0,0,-2.472202728,0
0.711186,-52.53591567,62.88760586,0,0,0,-2.194761973,0
0.71327,-60.37676587,62.50510039,0,0,0,-1.80761312,0
0.715355,-68.88703671,62.26305943,0,0,0,-1.342952944,0
0.71744,-76.36981889,62.13983903,0,0,0,-0.914047387,0
0.719525,-82.04266718,62.11700198,0,0,0,-0.583295329,0
0.721609,-85.69251034,62.22530936,0,0,0,-0.387370801,0
0.723694,-86.99475312,62.49506272,0,0,0,-0.356230985,0
0.725779,-84.87503547,62.88129262,0,0,0,-0.557303435,0
0.727863,-79.41643316,63.29052569,0,0,0,-0.855350991,0
0.729948,-71.82287772,63.59842254,0,0,0,-1.158880198,0
0.732033,-63.55795418,63.74260085,0,0,0,-1.485615221,0
0.734118,-54.40835092,63.72779255,0,0,0,-1.996831231,0
0.736203,-47.30938998,63.46587445,0,0,0,-2.444518586,0
0.738288,-46.30201432,63.03665142,0,0,0,-2.450984821,0
0.740372,-50.66961973,62.59319765,0,0,0,-2.095866215,0
0.742457,-56.48678673,62.20411485,0,0,0,-1.715741955,0
0.744542,-61.00424018,61.95584986,0,0,0,-1.463930337,0
0.746627,-63.76732341,61.7737537,0,0,0,-1.327315298,0
0.748712,-66.84763773,61.55661872,0,0,0,-1.231253358,0
0.750797,-71.07120992,61.40680898,0,0,0,-1.008910791,0
0.752882,-74.67504125,61.38602129,0,0,0,-0.726153287,0
0.754967,-75.56198415,61.47163684,0,0,0,-0.641856806,0
0.757052,-73.32127334,61.63380113,0,0,0,-0.813699217,0
0.759137,-68.92159733,61.89108549,0,0,0,-1.122871023,0
0.761222,-65.0473143,62.30791481,0,0,0,-1.335155942,0
0.763307,-62.00697029,62.8676037,0,0,0,-1.414495288,0
0.765392,-58.45558618,63.35197248,0,0,0,-1.530139596,0
0.767477,-54.4941337,63.59751717,0,0,0,-1.755628439,0
0.769562,-52.56939954,63.57312155,0,0,0,-1.883860825,0
0.771646,-54.8171311,63.25695124,0,0,0,-1.752779079,0
0.773731,-61.49051345,62.66836781,0,0,0,-1.373051843,0
0.775816,-71.50172377,61.94461156,0,0,0,-0.791044185,0
0.777901,-83.81406218,61.32675144,0,0,0,-0.055628244,0
0.779986,-95.13678175,60.94729324,0,0,0,0.532531449,0
0.782071,-101.4782296,60.84796867,0,0,0,0.755895547,0
0.784156,-101.4806875,61.07774333,0,0,0,0.66662271,0
0.78624,-94.78855767,61.60316445,0,0,0,0.219401315,0
0.788325,-83.25871366,62.33027987,0,0,0,-0.415745079,0
0.79041,-69.67653402,63.13612803,0,0,0,-1.095211125,0
0.792495,-56.54880816,63.92576449,0,0,0,-1.697387063,0
0.79458,-45.30442567,64.54886346,0,0,0,-2.25094474,0
0.796665,-38.98249331,64.82458868,0,0,0,-2.644380115,0
0.79875,-39.70216664,64.77174129,0,0,0,-2.636787284,0
0.800835,-46.83434174,64.48230038,0,0,0,-2.211625149,0
0.80292,-60.31425857,64.04488944,0,0,0,-1.209249881,0
0.805005,-73.53378174,63.35083047,0,0,0,-0.481621681,0
0.80709,-82.61951258,62.48539471,0,0,0,-0.241243416,0
0.809175,-89.64144224,61.76980494,0,0,0,0.01983548,0
0.81126,-95.43225859,61.428721,0,0,0,0.378487145,0
0.813345,-98.0557147,61.45974722,0,0,0,0.619105353,0
0.81543,-95.2720651,61.7177963,0,0,0,0.508248578,0
0.817515,-86.90147532,62.140627,0,0,0,-0.055640996,0
0.8196,-75.12393782,62.7652749,0,0,0,-0.800509189,0
0.821684,-64.7377177,63.48167006,0,0,0,-1.367483982,0
0.823769,-57.68350257,64.15776562,0,0,0,-1.69590822,0
0.825854,-53.13903897,64.71174186,0,0,0,-1.913434597,0
0.827938,-49.90773558,65.12816763,0,0,0,-2.123548461,0
0.830023,-46.71504136,65.42011333,0,0,0,-2.374413118,0
0.832107,-44.70863038,65.5977982,0,0,0,-2.572484476,0
0.834192,-45.62593997,65.70472484,0,0,0,-2.546962228,0
0.836277,-50.04259177,65.70076649,0,0,0,-2.247958233,0
0.838361,-58.50637578,65.73333206,0,0,0,-1.833079473,0
0.840446,-72.21760953,65.86882645,0,0,0,-1.276047003,0
0.842531,-88.33981092,65.72424873,0,0,0,-0.4166879,0
0.844616,-101.3088433,65.32941219,0,0,0,0.44776805,0
0.846701,-108.3731653,64.85612729,0,0,0,0.890407001,0
0.848786,-108.8429777,64.43993294,0,0,0,0.755377222,0
0.850871,-103.9271199,64.17920116,0,0,0,0.358373268,0
0.852956,-95.43399337,64.10597536,0,0,0,-0.021770373,0
0.855041,-84.15715284,64.21036374,0,0,0,-0.533217512,0
0.857126,-69.33254873,64.53888528,0,0,0,-1.378663678,0
0.85921,-52.60818145,64.97271699,0,0,0,-2.413985413,0
0.861295,-40.6941583,65.43138083,0,0,0,-3.092238412,0
0.86338,-37.35000509,65.93932083,0,0,0,-3.099646474,0
0.865465,-39.88755156,66.30037011,0,0,0,-2.795589078,0
0.867549,-44.56474124,66.22934206,0,0,0,-2.570980576,0
0.869634,-52.71623993,65.97151098,0,0,0,-2.386216181,0
0.871719,-68.46508266,65.9697528,0,0,0,-1.838904346,0
0.873804,-89.56805621,65.69815434,0,0,0,-0.600616982,0
0.875888,-104.2357956,65.1835945,0,0,0,0.559665771,0
0.877973,-106.6973314,64.57880237,0,0,0,0.88512674,0
0.880058,-99.33804491,64.19480943,0,0,0,0.362036649,0
0.882142,-87.15686325,63.98223101,0,0,0,-0.51900481,0
0.884227,-74.34418251,63.90090276,0,0,0,-1.248773622,0
