run_time,fx,fy,fz,tx,ty,   tz,tx
0.315916,-275.0934575,53.82692973,0,0,0,23.98860463,0
0.318,-255.1428992,54.54937108,0,0,0,23.25000962,0
0.320084,-238.9008724,54.21523688,0,0,0,21.52685219,0
0.322167,-220.7311008,52.06292323,0,0,0,17.23779991,0
0.324251,-205.0789284,50.20121449,0,0,0,12.77282283,0
0.326335,-184.9483649,49.3976376,0,0,0,9.895936992,0
0.328418,-174.0462953,48.96279303,0,0,0,10.53764073,0
0.330502,-164.8048932,48.67621853,0,0,0,11.6074013,0
0.332585,-147.0994725,48.98115248,0,0,0,12.21063545,0
0.334669,-116.9249131,49.38306629,0,0,0,11.28432907,0
0.336752,-82.97231333,49.66757999,0,0,0,10.72548782,0
0.338835,-44.82787409,50.01106311,0,0,0,9.242950339,0
0.340919,-14.5717138,50.504799,0,0,0,7.653710187,0
0.343001,6.654079887,51.20338908,0,0,0,6.084678599,0
0.345084,11.44674786,52.37199223,0,0,0,6.490660764,0
0.347167,5.46497346,53.67023607,0,0,0,6.689353152,0
0.349249,-13.05984832,54.9278899,0,0,0,7.290739381,0
0.351331,-28.75238765,55.39534399,0,0,0,6.71954756,0
0.353414,-38.53824487,55.51933782,0,0,0,5.174160739,0
0.355496,-42.74645676,55.93066769,0,0,0,3.284608138,0
0.357578,-45.90929423,56.86127914,0,0,0,1.969499901,0
0.35966,-47.90649797,58.29839982,0,0,0,1.110307211,0
0.361742,-50.97974013,60.0025419,0,0,0,0.831966572,0
0.363824,-44.70094635,61.43690677,0,0,0,-0.515012379,0
0.365906,-29.94669338,62.87276492,0,0,0,-1.720035706,0
0.367989,-7.617631999,64.76735083,0,0,0,-2.687439306,0
0.370071,15.80968814,66.90863966,0,0,0,-3.23966798,0
0.372153,47.95315233,68.95223162,0,0,0,-6.541209689,0
0.374235,85.04296516,71.1113839,0,0,0,-10.28267858,0
0.376317,108.3554352,73.7052399,0,0,0,-10.4160337,0
0.378398,135.0832763,75.61440454,0,0,0,-11.92324867,0
0.38048,143.4678281,76.8497505,0,0,0,-13.27741474,0
0.382561,144.3437981,78.52426274,0,0,0,-14.26256057,0
0.384643,140.2019849,81.21507481,0,0,0,-12.82839511,0
0.386725,137.061435,81.40889551,0,0,0,-13.66459432,0
0.388806,117.219933,80.32174571,0,0,0,-13.26185434,0
0.390888,99.29275178,78.9048454,0,0,0,-12.91469482,0
0.39297,81.85223144,78.06090664,0,0,0,-10.82420361,0
0.395052,64.15596531,77.23116712,0,0,0,-8.931645848,0
0.397134,58.622793,76.64182183,0,0,0,-8.736110333,0
0.399216,49.34620918,76.8575528,0,0,0,-5.145082983,0
0.401298,60.42111906,77.39651177,0,0,0,-5.249787553,0
0.403381,68.25971112,78.68624903,0,0,0,-4.019241202,0
0.405463,80.0768462,80.28995553,0,0,0,-4.632490379,0
0.407544,83.42233299,82.18384753,0,0,0,-4.225009772,0
0.409626,79.24391685,80.15224401,0,0,0,-3.704367691,0
0.411708,56.80297956,76.82470522,0,0,0,-1.402763308,0
0.41379,31.81259307,74.59000777,0,0,0,0.438439264,0
0.415872,-1.429175086,73.16259416,0,0,0,3.452584609,0
0.417953,-33.73925053,71.68427194,0,0,0,5.820084783,0
0.420035,-62.93982078,70.13879395,0,0,0,7.405104025,0
0.422117,-94.25118779,68.94054101,0,0,0,8.774793109,0
0.424199,-130.8406524,68.07483969,0,0,0,11.19815102,0
0.426282,-136.5052541,66.92758796,0,0,0,9.594012612,0
0.428364,-136.4899728,65.87784035,0,0,0,9.302921094,0
0.430446,-143.9367991,65.11994456,0,0,0,10.6586127,0
0.432528,-148.1520992,63.99404045,0,0,0,11.08253271,0
0.434611,-193.6464091,64.29585911,0,0,0,21.16962197,0
0.436693,-240.4418384,66.06826808,0,0,0,30.51539724,0
0.438776,-268.2280577,67.66799604,0,0,0,35.05787903,0
0.440858,-266.2347991,68.20733547,0,0,0,34.0038681,0
0.442941,-250.1087802,68.32750274,0,0,0,32.04735427,0
0.445025,-236.5702131,68.40761399,0,0,0,30.63790057,0
0.447108,-226.6148814,68.09531053,0,0,0,28.17633828,0
0.449191,-229.3194188,68.14271088,0,0,0,27.35171693,0
0.451275,-251.6543772,69.41023905,0,0,0,30.96210129,0
0.453358,-255.6396022,70.87258062,0,0,0,30.65167063,0
0.455442,-238.4324981,72.20574865,0,0,0,25.87667334,0
0.457525,-209.9151314,73.40787576,0,0,0,20.17676467,0
0.459609,-173.6849942,73.46803174,0,0,0,13.98653114,0
0.461692,-152.7516857,74.06582357,0,0,0,11.32656371,0
0.463776,-128.7176407,74.48754223,0,0,0,10.09025851,0
0.465858,-51.37479851,73.42997002,0,0,0,-1.12045267,0
0.467941,13.8961266,71.92807697,0,0,0,-9.48691907,0
0.470024,66.40115776,71.11443636,0,0,0,-12.56540627,0
0.472106,119.0618058,70.60910431,0,0,0,-14.09783753,0
0.474188,165.0067407,69.57363742,0,0,0,-16.3410984,0
0.47627,194.7215312,68.17266534,0,0,0,-17.49603527,0
0.478352,193.4460982,67.55178735,0,0,0,-15.60277945,0
0.480434,176.9434208,66.59200169,0,0,0,-12.94694748,0
0.482516,153.6435658,65.71942167,0,0,0,-10.50007881,0
0.484598,123.0198281,65.50534248,0,0,0,-7.902177297,0
0.48668,87.78026187,65.94609109,0,0,0,-5.612712661,0
0.488761,53.90407953,66.92946703,0,0,0,-3.675876302,0
0.490843,25.37837312,67.88801471,0,0,0,-2.354752444,0
0.492925,-0.796968348,69.23775462,0,0,0,-0.939581954,0
0.495007,-25.75160962,71.21047081,0,0,0,0.205203149,0
0.497089,-53.29282954,73.59366891,0,0,0,1.728609324,0
0.499171,-77.45911218,75.86318729,0,0,0,3.107369707,0
0.501253,-107.9034659,77.94902663,0,0,0,5.728063479,0
0.503335,-142.7298793,79.66621937,0,0,0,8.690633168,0
0.505417,-176.2161923,80.90425371,0,0,0,10.90807363,0
0.507498,-204.6401902,81.65270449,0,0,0,12.33242759,0
0.50958,-219.749015,82.07188897,0,0,0,13.68253282,0
0.511661,-226.8720329,82.53353059,0,0,0,16.04545998,0
0.513743,-227.0936522,83.46034625,0,0,0,19.35154925,0
0.515824,-194.8717556,84.36486968,0,0,0,16.82459214,0
0.517905,-149.5194989,85.57652803,0,0,0,12.77151901,0
0.519987,-97.80481537,86.6523133,0,0,0,8.119050644,0
0.522068,-50.68575014,87.42186176,0,0,0,4.523452845,0
0.524149,-9.174045374,87.18726451,0,0,0,1.63939452,0
0.52623,15.08542207,86.11342303,0,0,0,1.588659891,0
0.528311,31.90330736,84.07428704,0,0,0,0.698377661,0
0.530392,27.64441513,81.63849624,0,0,0,2.104024318,0
0.532473,40.1344343,78.20944768,0,0,0,-0.58236878,0
0.534553,36.81125023,75.38901132,0,0,0,1.910406325,0
0.536634,44.09970855,72.74719687,0,0,0,1.739938971,0
0.538714,49.67518106,69.90981131,0,0,0,1.411696077,0
0.540795,66.23115712,66.03708301,0,0,0,-1.357171174,0
0.542875,87.80054913,63.91048881,0,0,0,-3.066877966,0
0.544955,130.8623591,62.89112654,0,0,0,-8.572351755,0
0.547035,159.2815657,63.13022059,0,0,0,-11.98055749,0
0.549115,159.9508259,63.95115611,0,0,0,-11.23279062,0
0.551196,138.5426005,65.46754048,0,0,0,-7.675736883,0
0.553276,104.4134543,67.10168945,0,0,0,-3.796829028,0
0.555355,76.73330314,68.42531447,0,0,0,-2.891608676,0
0.557435,69.3793522,69.77951765,0,0,0,-6.886175952,0
0.559515,49.95420959,70.60555387,0,0,0,-6.847563472,0
0.561595,15.12946128,70.53895791,0,0,0,-4.197922922,0
0.563674,-36.23817842,70.45166838,0,0,0,0.359659147,0
0.565754,-80.51096106,69.86248217,0,0,0,3.050458313,0
0.567834,-116.5409959,68.92001675,0,0,0,5.373336918,0
0.569914,-147.5184144,68.02361195,0,0,0,7.852502846,0
0.571994,-171.0511505,66.9491689,0,0,0,9.706498229,0
0.574073,-181.7648256,65.48556119,0,0,0,8.940253019,0
0.576153,-190.3682885,63.95224752,0,0,0,7.88552046,0
0.578233,-200.0698897,62.6674639,0,0,0,8.091605071,0
0.580313,-206.3767358,62.32743638,0,0,0,8.277952687,0
0.582394,-235.9466294,62.9864877,0,0,0,13.09714124,0
0.584474,-269.3495833,63.36881853,0,0,0,18.55966141,0
0.586554,-284.4271398,62.92301683,0,0,0,20.01465139,0
0.588634,-285.7087603,61.99384885,0,0,0,19.19369297,0
0.590715,-282.0299846,61.06966759,0,0,0,18.65195579,0
0.592795,-270.8443364,60.09064308,0,0,0,16.41755708,0
0.594875,-251.36006,58.91011589,0,0,0,12.98684966,0
0.596955,-209.5197979,57.66610027,0,0,0,8.989451866,0
0.599035,-159.1119912,56.35128628,0,0,0,6.129653339,0
0.601115,-106.5481278,55.24313181,0,0,0,3.064843956,0
0.603194,-55.99386488,54.50847629,0,0,0,-0.148102451,0
0.605274,-6.565825945,53.88097132,0,0,0,-1.985226263,0
0.607353,33.47756819,53.57012841,0,0,0,-2.402722741,0
0.609433,52.69151364,53.94642559,0,0,0,-1.073396983,0
0.611512,60.49906728,54.96548173,0,0,0,0.738165434,0
0.613592,58.05679587,56.40104512,0,0,0,2.760806475,0
0.615672,52.5249635,58.84267146,0,0,0,4.857407237,0
0.617752,54.58157346,62.94816576,0,0,0,6.725273681,0
0.619832,50.90069496,66.18861762,0,0,0,9.388107589,0
0.621912,39.89581292,67.995837,0,0,0,10.44629342,0
0.623993,4.330656943,70.12655896,0,0,0,12.79769178,0
0.626074,-32.02846433,72.03569419,0,0,0,14.69628307,0
0.628156,-61.32484294,73.68966076,0,0,0,16.61260012,0
0.630238,-79.15460158,74.90188886,0,0,0,16.09494728,0
0.63232,-77.42731217,75.2822991,0,0,0,11.67175889,0
0.634402,-58.57178109,74.9701887,0,0,0,5.944856666,0
0.636484,-34.90821429,74.57413905,0,0,0,1.169435718,0
0.638566,-16.67286012,74.59055207,0,0,0,-1.105614761,0
0.640648,0.022415207,74.75252682,0,0,0,-2.760627648,0
0.642729,10.04068433,74.93405863,0,0,0,-3.986587424,0
0.644811,7.026783582,74.88464925,0,0,0,-5.480968206,0
0.646892,0.703209679,74.95151995,0,0,0,-6.567406719,0
0.648973,-6.751849949,74.57878714,0,0,0,-7.15559894,0
0.651055,-13.00685416,74.1699644,0,0,0,-6.838552719,0
0.653135,-25.01102848,73.73856613,0,0,0,-5.940230526,0
0.655216,-33.98903848,72.98329677,0,0,0,-5.787654202,0
0.657296,-31.09984824,71.94078874,0,0,0,-6.596775032,0
0.659376,-22.56532434,71.03222451,0,0,0,-7.023677141,0
0.661456,-17.4946324,70.33054342,0,0,0,-7.040485291,0
0.663536,-6.579972498,69.41917582,0,0,0,-7.646671436,0
0.665615,13.00246158,68.66078552,0,0,0,-8.437776395,0
0.667695,30.47766547,67.21684259,0,0,0,-9.940304664,0
0.669774,29.05041742,66.15230243,0,0,0,-7.732468782,0
0.671854,51.82717086,63.08133046,0,0,0,-10.76358237,0
0.673933,41.36973379,57.21061981,0,0,0,-8.547051673,0
0.676013,41.7685043,52.50986266,0,0,0,-9.680676905,0
0.678092,32.31060748,50.44171835,0,0,0,-8.422924916,0
0.680172,23.20569887,48.93377199,0,0,0,-8.153154765,0
0.682252,8.667751128,48.43855406,0,0,0,-6.423512862,0
0.684332,6.796684751,47.8252291,0,0,0,-7.564028482,0
0.686413,1.557079415,47.45759679,0,0,0,-7.659346955,0
0.688494,-4.800019135,47.47318487,0,0,0,-7.968265105,0
0.690576,20.61131305,47.11604933,0,0,0,-12.45311733,0
0.692658,61.59098007,46.46019339,0,0,0,-17.2803403,0
0.69474,89.77938714,44.94482226,0,0,0,-19.09347099,0
0.696822,106.7085056,42.80509277,0,0,0,-20.66139149,0
0.698904,104.7887419,40.67819804,0,0,0,-20.65044033,0
0.700986,88.19195294,39.04114492,0,0,0,-20.17488478,0
0.703067,63.08477898,37.93083939,0,0,0,-18.08802705,0
0.705149,37.31405593,36.99290055,0,0,0,-15.42232898,0
0.707231,19.93967416,36.01536018,0,0,0,-14.581073,0
0.709312,7.522756656,34.92908484,0,0,0,-14.61188118,0
0.711393,-2.030994182,34.29064179,0,0,0,-14.40704944,0
0.713474,-1.469888694,34.36941843,0,0,0,-13.94560951,0
0.715554,20.07743882,35.09563182,0,0,0,-14.45191388,0
0.717634,58.34836693,36.22250228,0,0,0,-15.49256328,0
0.719714,101.3744906,36.87314514,0,0,0,-17.9737804,0
0.721794,139.627471,37.94508235,0,0,0,-18.3198528,0
0.723873,196.1081435,38.37074633,0,0,0,-21.49726033,0
0.725952,241.0933123,38.8512756,0,0,0,-22.86596255,0
0.728031,282.7085413,38.58026115,0,0,0,-25.68122553,0
0.73011,300.4223701,38.73671381,0,0,0,-25.29223269,0
0.732189,312.4039915,39.20884368,0,0,0,-25.75171551,0
0.734268,303.487016,40.11464704,0,0,0,-24.40676742,0
0.736348,282.4010353,41.12990674,0,0,0,-23.47022169,0
0.738427,244.6362607,42.36268655,0,0,0,-20.67709895,0
0.740507,202.3558048,43.62246763,0,0,0,-18.0559932,0
0.742588,165.6395669,44.67617667,0,0,0,-16.32930413,0
0.744668,143.9878455,45.25097946,0,0,0,-15.7074296,0
0.746748,122.3789977,46.10113,0,0,0,-13.64186577,0
0.748828,102.449742,49.26706478,0,0,0,-11.15523817,0
0.750908,99.12358038,52.00464865,0,0,0,-9.747487577,0
0.752988,108.6739301,52.99528567,0,0,0,-9.99611544,0
0.755069,112.0960342,53.76254037,0,0,0,-9.694978241,0
0.757149,101.3980123,55.70998996,0,0,0,-7.897365256,0
0.759229,88.55543707,57.95870155,0,0,0,-7.098545343,0
0.761309,73.32210427,59.30182514,0,0,0,-6.86808691,0
0.763388,38.55743997,60.72273661,0,0,0,-3.105245524,0
0.765467,6.668344244,61.23983371,0,0,0,-1.45068696,0
0.767546,-31.49095116,61.2474085,0,0,0,0.079601933,0
0.769625,-67.09332917,61.24407134,0,0,0,0.108277046,0
0.771703,-123.1915576,62.12446569,0,0,0,5.364072737,0
0.773782,-179.4288915,63.21217941,0,0,0,10.98498556,0
0.77586,-221.9372347,64.08485294,0,0,0,13.95242165,0
0.777939,-245.6461086,64.77007923,0,0,0,14.70366078,0
0.780019,-256.3704566,65.73134034,0,0,0,15.20907706,0
0.782099,-257.2163208,66.87384427,0,0,0,15.29575556,0
0.784178,-250.9996777,67.89553574,0,0,0,14.90412665,0
0.786258,-220.1089499,68.12799401,0,0,0,11.29031987,0
0.788338,-197.8245155,68.91474977,0,0,0,10.75008088,0
0.790418,-181.5643588,69.83635762,0,0,0,11.52430273,0
0.792499,-150.4617469,69.55225541,0,0,0,9.374966236,0
0.794579,-93.88097548,68.89751505,0,0,0,3.588869645,0
0.796659,-18.90151312,68.22040983,0,0,0,-2.246449993,0
0.798739,78.47383955,65.48003887,0,0,0,-14.71109089,0
0.800819,139.1828786,63.96585479,0,0,0,-21.8913903,0
0.802899,172.3064577,63.53702385,0,0,0,-26.56578001,0
0.804979,168.1373215,63.56079668,0,0,0,-26.41712732,0
0.807058,142.354902,63.49259167,0,0,0,-24.53746667,0
0.809138,91.40237821,63.58466049,0,0,0,-19.05174335,0
0.811217,51.21464831,62.71345867,0,0,0,-16.82968577,0
0.813296,12.08949092,61.61266272,0,0,0,-14.54020775,0
0.815375,-34.50692262,61.1850822,0,0,0,-10.26230332,0
0.817454,-94.53662669,61.91972526,0,0,0,-1.477507325,0
0.819533,-126.8841702,62.4085377,0,0,0,1.526513031,0
0.821612,-146.5996437,62.62712419,0,0,0,2.809995727,0
0.823692,-147.583135,62.31210792,0,0,0,1.410508675,0
0.825772,-145.233944,62.11974409,0,0,0,0.96448647,0
0.827851,-134.2110362,61.86463352,0,0,0,-0.867269752,0
0.829932,-117.707645,62.0047843,0,0,0,-2.656316772,0
0.832012,-113.9455726,63.0532449,0,0,0,-3.389768468,0
0.834093,-107.2183646,64.05616285,0,0,0,-4.357878758,0
0.836174,-98.16008957,64.40647582,0,0,0,-4.115437251,0
0.838255,-101.0977953,64.79482885,0,0,0,-2.97568605,0
0.840335,-107.5389886,64.94044233,0,0,0,-1.66511433,0
0.842415,-111.2256572,64.52974062,0,0,0,-0.988016467,0
0.844495,-120.9691757,63.98995201,0,0,0,0.817620429,0
0.846575,-118.8745396,63.18166864,0,0,0,2.63186143,0
0.848655,-111.5255755,62.24525419,0,0,0,4.123338093,0
0.850735,-95.65744335,61.3167417,0,0,0,4.000423665,0
0.852814,-84.03711148,60.87026019,0,0,0,4.726864838,0
0.854893,-70.5513939,60.09920724,0,0,0,3.955576232,0
0.856972,-54.5196838,59.32955204,0,0,0,4.188463284,0
0.859051,-45.5495933,58.95600289,0,0,0,6.212670281,0
0.861129,-43.29190158,58.5382344,0,0,0,7.817248035,0
0.863208,-41.40789672,58.12664087,0,0,0,8.71272408,0
0.865287,-38.0747386,58.09188692,0,0,0,9.693501446,0
0.867367,-32.11986108,57.89814841,0,0,0,10.26402758,0
0.869446,-29.73926025,57.69323614,0,0,0,10.93822288,0
0.871526,-31.19525615,57.6282757,0,0,0,11.68565672,0
0.873606,-32.16687659,57.85593639,0,0,0,12.08005428,0
0.875685,-37.6278028,58.77101595,0,0,0,13.04193904,0
0.877765,-44.65468077,60.83023626,0,0,0,13.71369639,0
0.879845,-73.77681764,63.33122626,0,0,0,18.81580938,0
0.881924,-99.51065921,65.8550021,0,0,0,16.30900169,0
0.884004,-104.0266925,67.82485492,0,0,0,13.91255841,0
0.886085,-99.14693417,68.63777764,0,0,0,12.36659172,0
0.888165,-100.3305455,69.37745767,0,0,0,10.84956226,0
0.890245,-107.7378551,70.24107613,0,0,0,8.932673256,0
0.892326,-121.4674288,70.76764822,0,0,0,8.444935234,0
0.894406,-133.3103257,70.67233512,0,0,0,8.45632519,0
0.896487,-148.1907694,70.61751015,0,0,0,10.60403912,0
0.898568,-161.9611299,70.08252814,0,0,0,11.8813578,0
0.900649,-176.3396682,69.19420834,0,0,0,12.61796348,0
