run_time,fx,fy,fz,tx,ty,  tz,ty
0.127543,88.01156539,55.72462448,0,0,0,-31.77880419,0
0.129623,86.86255483,54.21789922,0,0,0,-32.81560008,0
0.131703,95.53263074,53.19909977,0,0,0,-36.24164953,0
0.133784,74.93442568,53.0841718,0,0,0,-33.44044282,0
0.135865,58.49492015,53.70598058,0,0,0,-31.20706616,0
0.137946,43.2948154,55.51927729,0,0,0,-29.1888382,0
0.140028,24.98403426,57.4160418,0,0,0,-27.4915663,0
0.142109,12.13525224,59.44915139,0,0,0,-25.12748447,0
0.14419,9.663273978,61.27372125,0,0,0,-21.24808404,0
0.146271,23.19889768,62.88867728,0,0,0,-19.67310902,0
0.148351,43.01308091,64.2931332,0,0,0,-20.44686853,0
0.150432,52.86638709,65.14466542,0,0,0,-19.65536013,0
0.152512,66.52901737,65.72944671,0,0,0,-19.70155906,0
0.154592,84.94936801,66.55421522,0,0,0,-18.1980921,0
0.156672,125.9763422,68.39953653,0,0,0,-19.61589801,0
0.158753,175.997826,71.63199541,0,0,0,-21.95971451,0
0.160833,214.6159369,75.70343257,0,0,0,-22.45538494,0
0.162914,214.162989,78.57376275,0,0,0,-18.5105534,0
0.164995,182.1414306,78.23914258,0,0,0,-16.6694696,0
0.167077,79.14735187,74.42166651,0,0,0,-8.360693926,0
0.169158,-67.76830955,67.02928152,0,0,0,1.977351577,0
0.17124,-204.7809785,58.46295128,0,0,0,8.730096476,0
0.173323,-285.4407293,52.25975191,0,0,0,10.42104266,0
0.175405,-297.9589582,51.24953776,0,0,0,10.67139982,0
0.177487,-226.0614451,55.75944143,0,0,0,5.917493511,0
0.17957,-104.7837686,64.40271686,0,0,0,-0.510638291,0
0.181653,46.33772155,75.6470793,0,0,0,-8.681699178,0
0.183737,178.1152159,86.19900911,0,0,0,-15.53903757,0
0.18582,249.9036214,93.20644505,0,0,0,-17.43676415,0
0.187904,237.3743941,93.36526771,0,0,0,-16.19471315,0
0.189988,148.7918629,87.58920487,0,0,0,-11.8336044,0
0.192073,-16.76570084,75.87587086,0,0,0,-4.030343186,0
0.194156,-228.6840911,61.10060033,0,0,0,7.082165697,0
0.19624,-419.8311461,46.93683282,0,0,0,16.14394147,0
0.198324,-537.077598,36.0914701,0,0,0,20.68504201,0
0.200409,-563.9096939,31.55794077,0,0,0,20.95023262,0
0.202493,-532.5741727,32.57753729,0,0,0,19.9516675,0
0.204578,-443.824549,36.97750112,0,0,0,15.90896193,0
0.206663,-308.2106688,43.15051364,0,0,0,9.630213437,0
0.208748,-130.2697043,50.521968,0,0,0,-0.068921262,0
0.210833,44.438451,57.45060177,0,0,0,-8.292583152,0
0.212918,165.3518386,62.34606887,0,0,0,-13.55578109,0
0.215003,203.1949869,65.72964878,0,0,0,-12.49977163,0
0.217087,190.8388937,66.95687058,0,0,0,-9.328118522,0
0.219171,148.3150342,65.71257072,0,0,0,-5.480181413,0
0.221255,69.39881422,63.07542341,0,0,0,1.911511852,0
0.223339,-19.34137774,60.3577969,0,0,0,9.421734356,0
0.225422,-94.24240447,58.21425912,0,0,0,15.02929833,0
0.227506,-156.5448812,56.29931679,0,0,0,19.86954076,0
0.229589,-213.0175196,54.6427997,0,0,0,24.57181959,0
0.231673,-269.798425,53.33742933,0,0,0,29.54315631,0
0.233757,-302.4168189,51.79233922,0,0,0,29.89123643,0
0.235842,-314.619924,50.12482858,0,0,0,27.38347733,0
0.237926,-327.8986951,48.04330611,0,0,0,25.80774956,0
0.240011,-326.272301,46.0051482,0,0,0,22.81584468,0
0.242097,-304.6676366,44.67428665,0,0,0,19.5324903,0
0.244182,-270.7368614,44.10559972,0,0,0,15.79328903,0
0.246267,-226.4841635,44.56565399,0,0,0,12.36586227,0
0.248352,-157.8147728,46.7094234,0,0,0,7.318402434,0
0.250437,-63.07105145,49.92195935,0,0,0,0.032716986,0
0.252523,21.3149884,54.83087744,0,0,0,-4.589638935,0
0.254608,79.68959854,59.34350536,0,0,0,-6.64988557,0
0.256694,124.5727482,64.40949327,0,0,0,-10.04506927,0
0.258779,154.4856947,67.78537247,0,0,0,-12.95097863,0
0.260865,142.5144028,66.50685187,0,0,0,-13.11608014,0
0.26295,67.65821569,63.2356123,0,0,0,-8.821745078,0
0.265035,-48.87973809,58.26657436,0,0,0,-2.385868597,0
0.26712,-192.1113978,51.75952236,0,0,0,6.322970893,0
0.269206,-329.4924847,45.93066525,0,0,0,13.47172978,0
0.271291,-415.5923639,40.12060994,0,0,0,16.74329922,0
0.273375,-445.740607,34.88485187,0,0,0,17.44668281,0
0.27546,-432.0191426,31.26384121,0,0,0,16.51691986,0
0.277545,-382.0031443,30.06016479,0,0,0,12.84738755,0
0.27963,-295.2903745,31.24444392,0,0,0,8.221753074,0
0.281715,-211.4320585,34.3100871,0,0,0,7.449572619,0
0.283799,-131.3106076,39.3005495,0,0,0,7.48436134,0
0.285884,-63.12810024,45.0379481,0,0,0,8.406790494,0
0.287968,8.503572892,51.05629103,0,0,0,5.358560878,0
0.290053,59.49728796,56.25011699,0,0,0,3.868381494,0
0.292137,77.3113435,59.59061628,0,0,0,3.654065073,0
0.294221,58.25466886,62.24954955,0,0,0,5.458660037,0
0.296306,2.369542252,64.26859349,0,0,0,10.32691461,0
0.29839,-70.12343578,65.00360543,0,0,0,15.318371,0
0.300474,-138.5998305,64.58107843,0,0,0,18.48496534,0
0.302558,-189.8934317,63.05352354,0,0,0,17.52285577,0
0.304642,-242.204158,61.3980324,0,0,0,17.935472,0
0.306726,-268.9830592,59.21270174,0,0,0,16.23364743,0
0.308809,-278.8178426,57.93903091,0,0,0,14.52869009,0
0.310893,-272.3171521,57.63909816,0,0,0,12.8511214,0
0.312977,-255.1822414,57.85769174,0,0,0,11.08628463,0
0.315061,-237.8478136,58.46006055,0,0,0,9.141515901,0
0.317144,-227.3923132,59.48730211,0,0,0,8.638430184,0
0.319228,-183.8068012,60.38861049,0,0,0,2.661694708,0
0.321311,-146.5494305,62.01491214,0,0,0,-1.021869869,0
0.323395,-108.3011918,64.16062798,0,0,0,-4.229320576,0
0.325479,-69.84192368,66.58853473,0,0,0,-6.66865021,0
0.327562,-25.00813412,69.072962,0,0,0,-10.6198641,0
0.329646,22.91992288,71.49471882,0,0,0,-15.24139636,0
0.331729,54.91571669,73.53707364,0,0,0,-17.25910324,0
0.333812,79.35241765,74.94974708,0,0,0,-17.98637739,0
0.335895,108.9094176,76.00829582,0,0,0,-18.53738811,0
0.337978,128.0909208,75.77649301,0,0,0,-18.74348661,0
0.340061,129.4484743,74.98674447,0,0,0,-18.35385008,0
0.342144,116.7345031,74.05920195,0,0,0,-16.9375479,0
0.344227,98.06031985,73.04952079,0,0,0,-14.55159949,0
0.346309,74.45698718,71.87058736,0,0,0,-12.17756848,0
0.348391,41.11546211,70.78715663,0,0,0,-9.973982984,0
0.350474,17.8679724,69.63641255,0,0,0,-9.834482772,0
0.352555,3.264248397,67.78441308,0,0,0,-10.52398732,0
0.354637,-25.5324593,66.47190324,0,0,0,-8.192281213,0
0.356719,-58.67819165,66.11308842,0,0,0,-4.745650655,0
0.358801,-81.51972564,66.24336845,0,0,0,-2.339732493,0
0.360883,-71.67749696,66.4400595,0,0,0,-3.632178213,0
0.362965,-40.94319977,67.08803712,0,0,0,-6.49112834,0
0.365047,-10.3546002,68.39183097,0,0,0,-8.684312942,0
0.367129,7.018259154,70.20246218,0,0,0,-9.007947284,0
0.369211,21.55658011,71.88745706,0,0,0,-10.01202317,0
0.371293,33.6545788,73.40698463,0,0,0,-11.3074372,0
0.373375,33.52324106,74.58205116,0,0,0,-10.89019981,0
0.375457,16.93241359,75.50787416,0,0,0,-9.181597862,0
0.377538,-10.88494549,76.24105692,0,0,0,-7.615078669,0
0.37962,-40.99573038,76.75713454,0,0,0,-6.663671189,0
0.381701,-85.66920463,77.72325065,0,0,0,-2.526613461,0
0.383783,-137.4678465,79.36997542,0,0,0,3.832443755,0
0.385864,-164.037034,80.82981495,0,0,0,7.344601254,0
0.387946,-161.6097909,81.56728393,0,0,0,8.153875875,0
0.390027,-147.5368896,81.67593631,0,0,0,9.075877254,0
0.392109,-122.788361,81.35863293,0,0,0,9.941554434,0
0.39419,-101.2751838,81.3501801,0,0,0,10.54656596,0
0.396272,-71.13896058,81.11328942,0,0,0,10.33903465,0
0.398354,-20.02501214,79.96976975,0,0,0,8.804132472,0
0.400436,20.51456868,77.63591278,0,0,0,5.956096407,0
0.402518,45.83868653,75.86845709,0,0,0,3.767478606,0
0.404599,65.71464665,70.40277571,0,0,0,2.725214387,0
0.406681,76.69009299,64.79333996,0,0,0,2.987358993,0
0.408763,83.64232592,60.26186532,0,0,0,2.629517508,0
0.410844,66.85571404,56.58227691,0,0,0,3.884140328,0
0.412926,28.7962289,53.97209511,0,0,0,5.902357972,0
0.415007,-19.19069895,52.39816548,0,0,0,9.403825933,0
0.417089,-83.46227253,51.77814298,0,0,0,15.62396396,0
0.41917,-135.9925448,51.03361432,0,0,0,18.91046902,0
0.421252,-189.0755504,50.19833752,0,0,0,22.43496458,0
0.423333,-230.8782438,49.49634029,0,0,0,23.93282274,0
0.425415,-272.1217417,49.7145081,0,0,0,26.32418793,0
0.427497,-278.0930502,49.68002057,0,0,0,23.31450508,0
0.429579,-298.3790436,51.04515376,0,0,0,26.20443665,0
0.431662,-303.2001142,53.1866506,0,0,0,26.39014515,0
0.433745,-286.5321012,55.26408469,0,0,0,23.45750901,0
0.435828,-246.2835005,57.57623877,0,0,0,18.08484322,0
0.437911,-207.7068209,60.51130646,0,0,0,14.77443631,0
0.439994,-179.3808196,62.59956958,0,0,0,11.57215045,0
0.442078,-145.9765391,63.4764822,0,0,0,6.78977091,0
0.444161,-101.0774561,64.202889,0,0,0,1.150062533,0
0.446245,-60.81076131,65.08752672,0,0,0,-3.601692403,0
0.448328,-38.37216235,65.98212055,0,0,0,-6.112746192,0
0.450411,-39.9885326,65.48442457,0,0,0,-5.758041538,0
0.452494,-45.82477092,63.73506002,0,0,0,-5.650596252,0
0.454577,-55.31083582,61.71105546,0,0,0,-4.426768041,0
0.456659,-74.10852475,59.94835695,0,0,0,-0.250029433,0
0.458742,-109.6135391,58.49832124,0,0,0,6.226358592,0
0.460823,-166.3978685,58.15707449,0,0,0,14.46308365,0
0.462905,-189.0442389,56.60065409,0,0,0,19.06184048,0
0.464987,-189.8356837,55.16390381,0,0,0,20.11819714,0
0.467069,-195.1649616,53.83564655,0,0,0,22.30490286,0
0.46915,-191.2389023,52.25502544,0,0,0,23.37989144,0
0.471231,-190.3881814,51.0781311,0,0,0,26.86591212,0
0.473313,-159.8601837,49.83076727,0,0,0,24.97894905,0
0.475394,-120.5215903,49.36680125,0,0,0,23.25341645,0
0.477475,-75.02969684,49.65492766,0,0,0,20.65783947,0
0.479556,-38.43355017,50.4795733,0,0,0,19.75021197,0
0.481637,-0.941798569,51.79389807,0,0,0,17.69711468,0
0.483719,27.30784882,53.62610859,0,0,0,16.93464774,0
0.4858,29.28502255,56.27329696,0,0,0,18.96695674,0
0.487882,12.69103146,58.06879084,0,0,0,19.87741336,0
0.489964,-13.59815578,58.76917322,0,0,0,20.35580296,0
0.492045,-48.29094929,59.35770898,0,0,0,21.74953146,0
0.494127,-102.6323999,60.02168536,0,0,0,25.01094821,0
0.496209,-167.7375389,59.99119971,0,0,0,27.92757731,0
0.498291,-214.8026409,59.43336737,0,0,0,27.71497177,0
0.500372,-257.6406884,58.73920504,0,0,0,26.54988154,0
0.502454,-313.5047735,58.3692478,0,0,0,29.49057036,0
0.504536,-348.6314158,57.867611,0,0,0,30.13263255,0
0.506617,-366.2806467,57.5110359,0,0,0,30.21244609,0
0.508699,-369.2582831,57.15770351,0,0,0,29.10012385,0
0.51078,-350.4167411,56.82236488,0,0,0,25.94680064,0
0.512861,-312.4802404,56.83844213,0,0,0,21.78173105,0
0.514942,-268.859244,57.67251712,0,0,0,18.39415449,0
0.517023,-216.5132312,59.04477252,0,0,0,14.20306934,0
0.519105,-167.1823688,60.88422907,0,0,0,10.03855179,0
0.521186,-119.7761395,63.06434759,0,0,0,5.908097379,0
0.523267,-63.3642671,65.32806328,0,0,0,0.805108087,0
0.525349,-20.35973724,68.05131322,0,0,0,-1.528545891,0
0.527431,-0.824154475,69.97173412,0,0,0,-1.657747344,0
0.529513,-1.955528667,70.59884317,0,0,0,-1.824305649,0
0.531595,-8.591901703,70.27516261,0,0,0,-1.918950413,0
0.533678,-20.48247293,69.33150068,0,0,0,-1.543629629,0
0.53576,-34.67645483,67.76107355,0,0,0,-1.364191401,0
0.537842,-45.89898369,65.24471533,0,0,0,-1.995430528,0
0.539923,-53.40129727,62.4699536,0,0,0,-2.504529297,0
0.542005,-51.38254067,60.064537,0,0,0,-2.943700019,0
0.544086,-36.19255261,58.18980086,0,0,0,-4.463271451,0
0.546167,-21.99793755,57.44764842,0,0,0,-3.834781845,0
0.548248,9.545620271,57.45711129,0,0,0,-5.671443419,0
0.550329,47.91425361,58.06594088,0,0,0,-7.102100416,0
0.55241,96.3072494,59.15523082,0,0,0,-9.319162539,0
0.554491,111.1209541,61.35617822,0,0,0,-4.846412887,0
0.556572,84.5340658,65.51631684,0,0,0,5.533902533,0
0.558652,67.07991873,69.26220657,0,0,0,10.18677119,0
0.560732,56.74314131,71.83022459,0,0,0,12.57486862,0
0.562812,54.30577714,73.64425848,0,0,0,13.47528664,0
0.564892,58.337106,74.84005964,0,0,0,12.56118545,0
0.566972,64.86275199,75.38060525,0,0,0,10.53418506,0
0.569052,64.29236598,75.90690117,0,0,0,9.221863913,0
0.571131,66.68902193,76.47313931,0,0,0,7.860461133,0
0.573211,54.27604656,77.25782255,0,0,0,8.686716951,0
0.575291,30.49064921,78.13853639,0,0,0,9.261543506,0
0.577371,2.539124947,79.80052315,0,0,0,7.840399091,0
0.579451,-45.05833853,81.33936493,0,0,0,10.33535462,0
0.581532,-93.55620989,83.00040271,0,0,0,13.38535562,0
0.583612,-125.4425521,83.92353899,0,0,0,13.77365921,0
0.585693,-145.3426404,84.18095663,0,0,0,11.8309886,0
0.587774,-159.6232702,83.83309537,0,0,0,9.111932174,0
0.589856,-173.9048562,82.40533251,0,0,0,7.891134162,0
0.591937,-176.7523114,79.03286914,0,0,0,5.713691709,0
0.594019,-179.2601564,76.76572135,0,0,0,5.244968843,0
0.596101,-175.3560668,74.08375643,0,0,0,4.460228681,0
0.598183,-159.3977997,71.41540655,0,0,0,2.560362047,0
0.600265,-132.9396201,69.14166162,0,0,0,-0.038887174,0
0.602347,-88.17493491,66.93095631,0,0,0,-4.639178936,0
0.604429,-32.39155381,65.07616815,0,0,0,-8.790933981,0
0.606511,12.94300977,63.18148146,0,0,0,-11.90741663,0
0.608593,47.3328932,61.37535801,0,0,0,-14.16771039,0
0.610675,81.45986471,59.66968623,0,0,0,-16.99517383,0
0.612757,94.70902378,58.43056282,0,0,0,-17.31503378,0
0.614838,97.81819738,57.08876643,0,0,0,-17.91975303,0
0.61692,88.81763534,55.96941905,0,0,0,-16.15110306,0
0.619002,77.61129178,53.90784562,0,0,0,-15.53690059,0
0.621084,55.85315198,52.22858284,0,0,0,-13.83717808,0
0.623166,34.78284946,50.99827525,0,0,0,-12.65444596,0
0.625248,9.387707046,50.56473379,0,0,0,-9.807836872,0
0.627329,-9.574548119,50.98370992,0,0,0,-7.334316117,0
0.629411,-22.3287947,52.53602241,0,0,0,-3.747532298,0
0.631493,-18.7209115,54.71389653,0,0,0,-2.085908568,0
0.633574,-3.956347435,57.40122594,0,0,0,-1.670677285,0
0.635656,21.00727195,60.5758636,0,0,0,-2.338218133,0
0.637737,43.03367,64.38929413,0,0,0,-2.442785494,0
0.639819,57.02187617,68.59814968,0,0,0,-2.376932316,0
0.641901,43.31465477,73.92052876,0,0,0,1.853541389,0
0.643983,28.19208641,79.0928939,0,0,0,3.956575555,0
0.646064,0.124092959,83.08676861,0,0,0,6.813901302,0
0.648146,-40.83731111,85.63617058,0,0,0,9.094499899,0
0.650228,-98.61486551,87.54593268,0,0,0,12.21471516,0
0.652311,-168.2415008,88.71836398,0,0,0,15.60851417,0
0.654393,-250.0768408,89.20197063,0,0,0,19.7230579,0
0.656475,-310.6649788,88.28062168,0,0,0,19.8988562,0
0.658557,-351.1995546,86.20488703,0,0,0,19.68162555,0
0.660639,-368.5197515,83.50493635,0,0,0,18.23992506,0
0.662721,-361.0082598,80.8537773,0,0,0,15.43331119,0
0.664803,-328.4184071,78.40375256,0,0,0,11.24683437,0
0.666885,-286.5238722,76.52178042,0,0,0,9.01508524,0
0.668968,-232.6594219,75.00923353,0,0,0,6.296625495,0
0.67105,-191.268327,73.64647969,0,0,0,3.471909526,0
0.673133,-129.6398999,72.51850666,0,0,0,-0.443668453,0
0.675215,-76.25471246,71.9196841,0,0,0,-0.527477866,0
0.677297,-32.2433302,71.26853034,0,0,0,0.388561753,0
0.679379,-1.552205635,70.62720247,0,0,0,0.441956995,0
0.68146,11.85990906,70.07233433,0,0,0,0.643490496,0
0.683542,15.41779525,69.45234503,0,0,0,0.92736993,0
0.685623,15.52939136,68.8243751,0,0,0,1.331483148,0
0.687704,9.102725618,68.62637083,0,0,0,2.361010297,0
0.689784,-0.138157216,68.79553398,0,0,0,3.397511014,0
0.691865,1.37285731,69.127255,0,0,0,2.976195078,0
0.693946,1.967895232,68.47128537,0,0,0,3.870897994,0
0.696027,-8.185318669,68.36863905,0,0,0,6.438139402,0
0.698108,-11.61616205,68.5032069,0,0,0,6.788822619,0
0.700189,-20.09910615,68.86002594,0,0,0,7.269423995,0
0.70227,-26.60275806,69.22239861,0,0,0,6.905618262,0
0.704351,-39.26403412,69.81835288,0,0,0,7.5152391,0
0.706432,-60.77032826,71.10292714,0,0,0,8.859060351,0
0.708512,-95.01366875,72.08638039,0,0,0,11.03931639,0
0.710592,-126.8172694,72.8697982,0,0,0,12.75249859,0
0.712672,-154.8415735,73.74071774,0,0,0,13.70944815,0
0.714751,-177.5028849,74.6881675,0,0,0,14.07833582,0
0.71683,-201.2221086,76.37427088,0,0,0,15.24060744,0
0.718908,-223.4338056,78.67090016,0,0,0,16.50272391,0
0.720987,-230.2196879,80.20841617,0,0,0,18.06120166,0
0.723065,-216.991122,80.77544025,0,0,0,18.12586522,0
0.725144,-189.3119282,80.56062786,0,0,0,15.18040584,0
0.727223,-161.9475766,79.11315047,0,0,0,10.01421682,0
0.729302,-154.6298101,77.07956699,0,0,0,8.635784228,0
0.731381,-145.6860615,74.6421776,0,0,0,7.469259772,0
0.73346,-148.4181254,71.8586965,0,0,0,7.727346098,0
0.73554,-146.6323497,68.36086716,0,0,0,5.638372778,0
0.737619,-163.6439593,64.88323811,0,0,0,6.669529671,0
0.739698,-193.0255375,62.1552622,0,0,0,9.375184259,0
0.741777,-214.8670821,59.96688921,0,0,0,10.3518693,0
0.743856,-202.4289654,57.86552829,0,0,0,9.084870079,0
0.745934,-165.3731835,56.13334409,0,0,0,9.247049162,0
0.748013,-124.7982439,54.63724704,0,0,0,8.238905859,0
0.750091,-83.62160553,53.3402599,0,0,0,4.061692879,0
0.75217,-53.45350391,52.72207736,0,0,0,3.166256483,0
0.754249,-51.26875878,53.52200281,0,0,0,10.47003269,0
0.756328,-38.00618045,54.25212274,0,0,0,14.918754,0
0.758408,-25.78185388,55.03314537,0,0,0,17.33890464,0
0.760487,-12.32872832,55.55593177,0,0,0,17.03533429,0
0.762567,-9.177448536,56.35679419,0,0,0,17.24596487,0
0.764646,-5.648274949,57.03892766,0,0,0,14.6976666,0
0.766725,-22.3285815,58.46026118,0,0,0,14.37952314,0
0.768804,-72.14800573,61.90552728,0,0,0,19.60927435,0
0.770882,-130.2849156,65.18270187,0,0,0,23.40901991,0
0.77296,-170.9915859,67.75920789,0,0,0,25.19181741,0
0.775038,-193.6359361,69.65096795,0,0,0,25.11137468,0
0.777115,-196.2474297,70.22751855,0,0,0,22.5386954,0
0.779193,-187.0323662,69.69439236,0,0,0,20.01831909,0
0.78127,-173.1642588,68.58141486,0,0,0,18.3622491,0
0.783347,-157.3655746,67.19038625,0,0,0,16.83977369,0
0.785425,-131.9425174,65.38669242,0,0,0,14.26489806,0
0.787502,-102.4202334,63.7279223,0,0,0,11.30580308,0
0.789579,-75.70710756,62.10396752,0,0,0,9.054695117,0
0.791656,-57.82137684,60.88506168,0,0,0,7.365814473,0
0.793733,-50.14856704,60.15923324,0,0,0,7.59602532,0
0.79581,-46.08103113,60.17315855,0,0,0,8.1954277,0
0.797887,-34.43558521,60.51771692,0,0,0,7.10922894,0
0.799964,-40.16429695,61.55936034,0,0,0,7.625828598,0
0.80204,-64.59952098,63.59227758,0,0,0,10.00180018,0
0.804117,-96.59198589,65.79861325,0,0,0,13.11915324,0
0.806195,-122.6752941,67.52998517,0,0,0,15.54382114,0
0.808272,-142.7610388,68.96191323,0,0,0,17.59376708,0
0.810349,-150.5236037,70.06158484,0,0,0,17.90064248,0
0.812427,-143.7101787,70.83969744,0,0,0,16.80644313,0
0.814505,-130.8372542,71.51640605,0,0,0,16.28877126,0
0.816584,-143.3232471,72.99199418,0,0,0,19.59575526,0
0.818662,-159.8532827,73.59453529,0,0,0,22.01966168,0
0.82074,-174.4804379,73.63027596,0,0,0,23.68991244,0
0.822819,-178.9637201,73.60413506,0,0,0,24.94197986,0
0.824897,-172.717733,73.60656703,0,0,0,25.86803988,0
0.826975,-165.8916507,73.5414319,0,0,0,26.43100287,0
0.829053,-159.0804413,73.38466213,0,0,0,24.93103648,0
0.831132,-146.8705461,72.99735412,0,0,0,21.45997926,0
0.83321,-141.7994966,72.80489841,0,0,0,20.21623122,0
0.835288,-149.2886988,72.81102089,0,0,0,19.90923976,0
0.837366,-155.1995592,72.05874476,0,0,0,17.82947164,0
0.839444,-154.5012931,70.73751726,0,0,0,13.80331875,0
0.841522,-155.4879052,70.05147215,0,0,0,11.28667025,0
0.8436,-164.5221736,69.86196559,0,0,0,10.87213562,0
0.845678,-170.191373,68.97128826,0,0,0,9.844227122,0
0.847757,-150.1984214,67.18672563,0,0,0,4.148887424,0
0.849835,-115.2805123,65.60294047,0,0,0,-3.299873615,0
0.851914,-82.91722727,64.45845027,0,0,0,-7.888195262,0
0.853993,-59.12419668,63.99204405,0,0,0,-10.04880386,0
0.856073,-48.07318843,63.49880068,0,0,0,-11.01606407,0
0.858152,-41.48224917,62.99752499,0,0,0,-12.39285272,0
0.860231,-42.3864316,62.78388296,0,0,0,-12.99243018,0
0.862311,-48.29348296,62.65845281,0,0,0,-13.14182646,0
0.86439,-57.42567288,62.51435876,0,0,0,-12.77696175,0
0.866469,-63.71162674,62.32707614,0,0,0,-12.67549535,0
0.868548,-76.09058419,62.26033634,0,0,0,-11.36187796,0
0.870627,-87.5698285,62.08735059,0,0,0,-10.11038243,0
0.872707,-90.37994679,62.28935046,0,0,0,-9.26278731,0
0.874786,-78.43143389,62.74453831,0,0,0,-9.847358972,0
0.876865,-61.18333912,63.3651601,0,0,0,-10.44714307,0
0.878944,-46.48204559,64.49001396,0,0,0,-12.13532537,0
0.881023,-47.76010773,66.30150284,0,0,0,-10.25887905,0
0.883102,-50.99214598,68.54560898,0,0,0,-9.310365682,0
0.88518,-69.42848744,71.78995869,0,0,0,-6.875276243,0
0.887259,-92.04297577,75.10389528,0,0,0,-5.567575009,0
0.889338,-123.1032317,78.07197723,0,0,0,-2.606513684,0
0.891416,-145.2273182,80.63676833,0,0,0,-0.872477301,0
0.893494,-169.8899464,83.47881406,0,0,0,1.177524605,0
0.895572,-188.0469475,86.69229988,0,0,0,0.291526565,0
0.89765,-206.7315788,89.04787857,0,0,0,0.241051042,0
0.899729,-214.6174983,90.76962238,0,0,0,-0.737967779,0
